ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2703,0.938325047493,0.00120620056987,0.00408581225201,0.035443443805,0.0209395028651
2704,0.00955635402352,0.00848316214979,0.110280022025,0.00805458519608,0.863625884056
2705,0.00152447877917,0.00770904216915,0.00683669792488,0.00152728881221,0.98240250349
2706,0.58731508255,0.00273105897941,0.0316585116088,0.28790730238,0.0903880447149
2707,0.332793980837,0.00354755739681,0.0348156280816,0.245581060648,0.38326177001
2708,0.112363144755,0.00269808340818,0.186697840691,0.629122376442,0.069118604064
2709,0.00150660483632,0.00201648497023,0.00234420597553,0.0010585054988,0.993074178696
2710,0.324449390173,0.00246150419116,0.0240864027292,0.606629133224,0.0423735566437
2711,0.102290347219,0.00219952734187,0.0167465284467,0.159399390221,0.719364225864
2712,0.0478004664183,0.00557583291084,0.119839631021,0.501696288586,0.325087785721
2713,0.72080552578,0.00278960843571,0.00496067060158,0.248665213585,0.0227789692581
2714,0.991572499275,0.000705932558049,0.00122801796533,0.00387167162262,0.00262185744941
2715,0.00127726176288,0.00799936614931,0.00633719889447,0.000932281080168,0.98345386982
2716,0.880074262619,0.0015570956748,0.00227561895736,0.10379254818,0.0123005025089
2717,0.819533646107,0.00498919934034,0.00918566156179,0.11938264966,0.04690881446
2718,0.757237255573,0.00243085157126,0.0169151425362,0.188749700785,0.0346670560539
2719,0.896901905537,0.0119639094919,0.00294265849516,0.00625092536211,0.0819405913353
2720,0.97705668211,0.00113243353553,0.00139117334038,0.0036755008623,0.0167442429811
2721,0.0713110864162,0.00610420107841,0.0517607927322,0.593731939793,0.277091950178
2722,0.779770851135,0.00187899230514,0.00291041354649,0.191963076591,0.0234766770154
2723,0.00611967360601,0.0105689279735,0.819580256939,0.00489209359512,0.158839017153
2724,0.0732380524278,0.00917768478394,0.395451724529,0.324822932482,0.197309553623
2725,0.0115225231275,0.0171289499849,0.0141443880275,0.00471328105778,0.952490866184
2726,0.664999544621,0.00239392835647,0.00402549980208,0.310166448355,0.0184145439416
2727,0.576844632626,0.00211902265437,0.0022623105906,0.0347163379192,0.384057700634
2728,0.0093182194978,0.00236851582304,0.0105201788247,0.00428427197039,0.973508834839
2729,0.882198750973,0.0025246264413,0.00892055220902,0.0648232772946,0.0415327884257
2730,0.939233720303,0.00148722040467,0.00328683899716,0.0119052380323,0.0440869554877
2731,0.985594511032,0.0007162335678,0.00142991205212,0.00477784685791,0.00748145068064
2732,0.0502613298595,0.00573597056791,0.0257729124278,0.00298254145309,0.915247261524
2733,0.00136790133547,0.00126725377049,0.00186049111653,0.00106203905307,0.994442284107
2734,0.57792788744,0.00524989282712,0.0373689867556,0.312361449003,0.067091807723
2735,0.651982605457,0.00324184587225,0.00869424082339,0.0378520041704,0.298229277134
2736,0.326854377985,0.00230883294716,0.027106937021,0.551177978516,0.0925518870354
2737,0.528757274151,0.00677079427987,0.0652017742395,0.089501477778,0.309768676758
2738,0.48868393898,0.0035430341959,0.0191361065954,0.422414362431,0.0662225112319
2739,0.00339746382087,0.00205457094125,0.965582251549,0.00940589793026,0.0195598397404
2740,0.478303164244,0.00341095472686,0.0420124568045,0.0818200558424,0.394453346729
2741,0.697722673416,0.00622411817312,0.0924812182784,0.146746277809,0.0568257421255
2742,0.0038465692196,0.00202535605058,0.00761517975479,0.00717293797061,0.979339957237
2743,0.935375988483,0.00197875313461,0.00496698124334,0.00920352339745,0.0484747923911
2744,0.000648499117233,0.00111158262007,0.00142732763197,0.000459395174403,0.996353149414
2745,0.984229445457,0.00240219128318,0.00397823564708,0.00331929302774,0.00607089977711
2746,0.259218335152,0.00355319143273,0.0155018670484,0.690342068672,0.0313845388591
2747,0.806113660336,0.00140886870213,0.00916624534875,0.049999833107,0.133311405778
2748,0.425042331219,0.00399885140359,0.0182883180678,0.303363025188,0.249307528138
2749,0.122255325317,0.00373544800095,0.0321224331856,0.080974444747,0.760912358761
2750,0.082265086472,0.00387214473449,0.0497253313661,0.351351857185,0.512785553932
2751,0.59823268652,0.00274283741601,0.00583628285676,0.094393581152,0.298794567585
2752,0.771917700768,0.00233867252246,0.00569938449189,0.0688633397222,0.151180922985
2753,0.758354485035,0.00177955836989,0.00552653288469,0.111649505794,0.122689954937
2754,0.668475985527,0.00502720288932,0.0594264566898,0.129944503307,0.137125834823
2755,0.145680189133,0.00872499495745,0.155806079507,0.428400158882,0.26138857007
2756,0.00691636139527,0.0471208393574,0.129325196147,0.00248105335049,0.814156532288
2757,0.511455714703,0.00441608484834,0.0175479725003,0.323108881712,0.143471360207
2758,0.0103115523234,0.00257314997725,0.110524311662,0.00430467259139,0.872286260128
2759,0.00448780879378,0.000845360744279,0.0103116240352,0.0495871566236,0.934768080711
2760,0.0197286829352,0.00497107952833,0.0976672545075,0.0492291338742,0.828403830528
2761,0.762336790562,0.00258285063319,0.011400219053,0.0957797393203,0.127900332212
2762,0.813763916492,0.00295002153143,0.00489229196683,0.154911845922,0.0234819147736
2763,0.857054412365,0.00137183500919,0.00734086288139,0.117451816797,0.016781071201
2764,0.953308343887,0.00418230192736,0.00662426371127,0.00200042594224,0.0338846594095
2765,0.0111005911604,0.011669844389,0.0897210612893,0.00631823716685,0.881190299988
2766,0.241325944662,0.00325894611888,0.0278443172574,0.636106431484,0.0914643406868
2767,0.787228226662,0.00260885898024,0.00707527343184,0.0251511838287,0.177936434746
2768,0.936341226101,0.00139364018105,0.0027649672702,0.00379056017846,0.0557096190751
2769,0.179991006851,0.0104391174391,0.0182096082717,0.0997904166579,0.691569924355
2770,0.0105303870514,0.00526611460373,0.0468285307288,0.699639439583,0.237735569477
2771,0.623583137989,0.00308840000071,0.0201140902936,0.207726851106,0.14548753202
2772,0.05679262802,0.00481674773619,0.0287203975022,0.629532217979,0.280137985945
2773,0.981938123703,0.000766630051658,0.00122484529857,0.00196457840502,0.0141058787704
2774,0.00376719771884,0.0144545324147,0.0134789338335,0.00752272596583,0.960776627064
2775,0.00103852630127,0.00098712882027,0.00218279729597,0.000481504248455,0.995310008526
2776,0.522764623165,0.00271079223603,0.0159825589508,0.28879737854,0.169744670391
2777,0.000892426760402,0.00172706856392,0.00194846314844,0.000627232075203,0.994804799557
2778,0.947539746761,0.00380519405007,0.00914372038096,0.00747699989006,0.0320343710482
2779,0.100961878896,0.0147250490263,0.0384082645178,0.682841598988,0.163063183427
2780,0.347978413105,0.00237420341,0.11789368093,0.422189712524,0.109564013779
2781,0.079996034503,0.0037539745681,0.128156989813,0.57510304451,0.212989971042
2782,0.955899596214,0.00479387072846,0.00342240300961,0.0206455364823,0.0152386240661
2783,0.910759210587,0.00197268230841,0.00485423766077,0.0331013053656,0.0493125468493
2784,0.987915039062,0.00063180498546,0.00086256803479,0.00480075180531,0.00578977353871
2785,0.220349341631,0.0043729422614,0.0114321205765,0.11858638376,0.645259201527
2786,0.984408915043,0.000817496737,0.00114736007527,0.0057846326381,0.00784159824252
2787,0.82711827755,0.00449080066755,0.00692520383745,0.0453326813877,0.116132982075
2788,0.00735109625384,0.00399315776303,0.0815097242594,0.00552291050553,0.901623129845
2789,0.00108388822991,0.00209185690619,0.00460760341957,0.00110200641211,0.991114616394
2790,0.289872974157,0.00532141001895,0.0202629379928,0.00463953986764,0.679903149605
2791,0.984721720219,0.00158411008306,0.00211427081376,0.00559325143695,0.00598662160337
2792,0.985510468483,0.000746880075894,0.00148043758236,0.00676795141771,0.00549422763288
2793,0.173750385642,0.00233198236674,0.0197953972965,0.658615469933,0.145506799221
2794,0.0323824025691,0.0117454696447,0.124579705298,0.439980834723,0.391311526299
2795,0.922917664051,0.00174242432695,0.00187951081898,0.00583608727902,0.0676243826747
2796,0.419555932283,0.00277147581801,0.020521087572,0.395049601793,0.162101909518
2797,0.443117380142,0.00331091368571,0.00498754391447,0.0705268383026,0.478057354689
2798,0.293731212616,0.00577288959175,0.0587268769741,0.315668225288,0.326100766659
2799,0.196517854929,0.00299610081129,0.0603160187602,0.474346637726,0.26582339406
2800,0.736053705215,0.00178609008435,0.00483435811475,0.236473783851,0.0208520982414
2801,0.170814916492,0.00327031477354,0.0286278612912,0.127909600735,0.669377326965
2802,0.847226917744,0.00210879580118,0.00456931721419,0.125849291682,0.020245693624
2803,0.2508289814,0.0029159754049,0.0147385336459,0.512730121613,0.218786418438
2804,0.25781661272,0.0041376510635,0.0283271037042,0.195578470826,0.514140188694
2805,0.258277475834,0.0019864924252,0.00593924149871,0.0604445151985,0.673352241516
2806,0.0391280502081,0.0480534657836,0.494900971651,0.0143881682307,0.403529316187
2807,0.00528729287907,0.00336045701988,0.0251014344394,0.00329476385377,0.9629560709
2808,0.741978526115,0.00165045505855,0.00537314917892,0.0473524369299,0.203645452857
2809,0.723904192448,0.00136501481757,0.00248434673995,0.249235972762,0.0230104960501
2810,0.0892073735595,0.00372229819186,0.0741871371865,0.724494576454,0.108388625085
2811,0.660760581493,0.00175619334914,0.00842317380011,0.307408899069,0.0216511692852
2812,0.000815058359876,0.0014033789048,0.00184502697084,0.000580156396609,0.995356380939
2813,0.987461984158,0.00108117971104,0.000977711868472,0.00210706028156,0.00837210100144
2814,0.246854811907,0.00705918297172,0.0210256427526,0.631818115711,0.0932422652841
2815,0.121575444937,0.0024500566069,0.0167751107365,0.151359558105,0.707839787006
2816,0.970372676849,0.00734590087086,0.00218998966739,0.00295025319792,0.0171411260962
2817,0.00200992892496,0.00801104586571,0.00770978536457,0.00274764560163,0.97952157259
2818,0.941126763821,0.00162596511655,0.00216883979738,0.0260134097189,0.0290649943054
2819,0.217865601182,0.00239385291934,0.0139384102076,0.43874540925,0.327056735754
2820,0.98893481493,0.000814132508822,0.000743731798138,0.00487354397774,0.00463381083682
2821,0.118441298604,0.0302947871387,0.0152020426467,0.00728760939091,0.828774273396
2822,0.499122142792,0.00484520429745,0.0213883463293,0.255349129438,0.219295144081
2823,0.00261682830751,0.0105338720605,0.0252564232796,0.00315226474777,0.95844066143
2824,0.516434013844,0.00218838406727,0.0407916456461,0.409487724304,0.0310981664807
2825,0.400755017996,0.004053929355,0.0390940979123,0.363253653049,0.192843347788
2826,0.0903647914529,0.00448765885085,0.0123500069603,0.261133134365,0.631664454937
2827,0.187871292233,0.00343017932028,0.0136403590441,0.68536990881,0.109688252211
2828,0.0865092203021,0.00436538131908,0.445422440767,0.390000015497,0.0737029761076
2829,0.313837230206,0.00154318031855,0.0104702385142,0.631801903248,0.0423474907875
2830,0.955981850624,0.00154640595429,0.00425339723006,0.00386329833418,0.0343550555408
2831,0.469820588827,0.00492231547832,0.0622838623822,0.384486287832,0.07848700881
2832,0.0412872172892,0.00387263693847,0.0740064680576,0.173965334892,0.706868350506
2833,0.238150849938,0.00170326791704,0.00794839672744,0.0496619902551,0.702535450459
2834,0.907346189022,0.00240118266083,0.00233878474683,0.00383329717442,0.0840805023909
2835,0.390360683203,0.00292503857054,0.0181347187608,0.518595933914,0.0699836164713
2836,0.282951563597,0.00347820366733,0.0127045102417,0.518414974213,0.182450741529
2837,0.466448605061,0.00299868430011,0.0301435813308,0.234639257193,0.265769898891
2838,0.00726491818205,0.00694805849344,0.126586765051,0.0141814611852,0.845018804073
2839,0.0355244241655,0.00390796642751,0.558499872684,0.0222140904516,0.379853665829
2840,0.0303931757808,0.00198800582439,0.0121863465756,0.083248436451,0.872184097767
2841,0.875791549683,0.0019918535836,0.00497425394133,0.0897847637534,0.0274576507509
2842,0.947301447392,0.00098306813743,0.00133197999094,0.0021927759517,0.048190779984
2843,0.189134404063,0.00228928588331,0.0265173465014,0.761913716793,0.0201452504843
2844,0.00210902653635,0.00330940983258,0.00940453074872,0.0020543790888,0.983122646809
2845,0.345881253481,0.00227646785788,0.200188845396,0.363953620195,0.0876997709274
2846,0.759158730507,0.00280981278047,0.00637956801802,0.145518839359,0.0861330702901
2847,0.277079999447,0.0036640597973,0.0338518247008,0.555179655552,0.130224481225
2848,0.929318010807,0.000860997126438,0.00186995591503,0.00923152826726,0.0587194561958
2849,0.0477092415094,0.0091983852908,0.0187271703035,0.114763215184,0.809601962566
2850,0.638232946396,0.00212589139119,0.00477029802278,0.0166076458991,0.338263213634
2851,0.0499920062721,0.00677641900256,0.519678354263,0.206912651658,0.21664057672
2852,0.855701863766,0.00167600833811,0.00208290014416,0.063385002315,0.0771542042494
2853,0.451031297445,0.00227316492237,0.0103271491826,0.0232436899096,0.513124704361
2854,0.825840175152,0.00169939396437,0.00565478252247,0.0786102935672,0.088195361197
2855,0.988899588585,0.00144358142279,0.00261290278286,0.00207388424315,0.00496996287256
2856,0.983040630817,0.00282970699482,0.00343253137544,0.00304346811026,0.00765363546088
2857,0.660468101501,0.00387599668466,0.00770555855706,0.239523559809,0.0884267911315
2858,0.618485510349,0.00268535269424,0.0104009034112,0.275192111731,0.0932361036539
2859,0.74214053154,0.00223842891864,0.0115195829421,0.074269272387,0.16983217001
2860,0.574335098267,0.00242093182169,0.0131694367155,0.016686713323,0.393387794495
2861,0.0155831919983,0.0039828135632,0.181875690818,0.273148179054,0.525410115719
2862,0.00195091869682,0.00356882391497,0.0233128052205,0.00165514694527,0.969512283802
2863,0.00884284265339,0.00647320970893,0.067453302443,0.00444357376546,0.912787079811
2864,0.963123500347,0.00228325719945,0.00622224807739,0.0111488886178,0.0172221884131
2865,0.954584717751,0.00107105972711,0.00319734541699,0.0255967527628,0.0155501654372
2866,0.00120191834867,0.00160458032042,0.00296072149649,0.00382472458296,0.99040812254
2867,0.00240340037271,0.00522808590904,0.0646095201373,0.00286098965444,0.924897968769
2868,0.679030776024,0.00278573227115,0.0318624153733,0.137672528625,0.148648530245
2869,0.861325979233,0.00204049726017,0.00693954015151,0.00247815111652,0.12721580267
2870,0.440911084414,0.00173249840736,0.0328966490924,0.481333166361,0.043126553297
2871,0.943301141262,0.00183671049308,0.00903219543397,0.0353575870395,0.0104724448174
2872,0.360565036535,0.00354182324372,0.0518874414265,0.351953923702,0.232051774859
2873,0.548097014427,0.0030001248233,0.0418488644063,0.340886771679,0.066167190671
2874,0.8895804286,0.0024809052702,0.00916199106723,0.0201228149235,0.078653909266
2875,0.607618808746,0.00524291396141,0.0903875678778,0.266577064991,0.0301736630499
2876,0.00722528900951,0.0119345476851,0.0157815422863,0.00256098643877,0.962497651577
2877,0.0401202775538,0.00607916014269,0.0344711504877,0.193854749203,0.725474655628
2878,0.000566308852285,0.000902253959794,0.00121448130812,0.000598025042564,0.996718943119
2879,0.648338377476,0.0024639791809,0.0323482975364,0.286927998066,0.029921323061
2880,0.0016940330388,0.00596535345539,0.0367562025785,0.00234674289823,0.953237712383
2881,0.009645733051,0.00809791404754,0.530912160873,0.0278883446008,0.423455864191
2882,0.991304636002,0.000532685080543,0.00131229485851,0.00408759899437,0.00276275514625
2883,0.617746472359,0.00205391808413,0.0209192093462,0.316132426262,0.0431480035186
2884,0.8649340868,0.00155269750394,0.00466355355456,0.117962792516,0.0108868693933
2885,0.00177294074092,0.00257611135021,0.0091632110998,0.00157841097098,0.98490935564
2886,0.777609229088,0.00156953046098,0.00481061730534,0.112849771976,0.103160828352
2887,0.0334093347192,0.00296391826123,0.0508289150894,0.0189056135714,0.893892228603
2888,0.171938449144,0.00473852548748,0.0868118479848,0.630539000034,0.105972133577
2889,0.846857309341,0.00412657577544,0.00278758327477,0.0147100351751,0.131518483162
2890,0.86339110136,0.0028718423564,0.00374690000899,0.0131077393889,0.116882361472
2891,0.00309079489671,0.111363634467,0.0480311587453,0.00304427719675,0.834470152855
2892,0.816836118698,0.00202013622038,0.00516021251678,0.00861215312034,0.167371422052
2893,0.461105644703,0.00503366906196,0.0368393883109,0.456858485937,0.0401628091931
2894,0.985456645489,0.000564856221899,0.00104939576704,0.00245850719512,0.0104706399143
